Intercept,ThirdPartyDollars,GrossApproval,TermInMonths,Term Multiple,Same State,In CA,Is ThirdParty,Missing Interest,Refinance,Delta,Private Sector,Premier,CORPORATION,INDIVIDUAL,Missing Business,PARTNERSHIP,Unemployment YR,Avg Home Price,GDP Delta YR,Log S&P Open,BorrState Unemployment,ProjectState Unemployment,BorrState Income,ProjState Income,Missing Borr Income,Missing Proj Income,BorrState GDP,ProjState GDP,Missing Borr GDP,Missing Proj GDP,BorrState Vacancy,ProjectState Vacancy,y
1,-0.30054,2.1817,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.55142,0.33554,0.52909,0.60056,0.22987,0.2316,-0.5214,-0.52079,0.0,0.0,-0.54997,-0.54921,0.0,0.0,-0.52631,-0.52891,0.0
1,-0.30054,-0.64814,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.00599,-0.77123,0.76821,-0.70516,0.169,0.17059,-0.68179,-0.68124,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.72832,-0.73085,0.0
1,-0.30054,-0.06434,0.23686,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.30661,-0.29068,0.23532,0.95511,-0.01362,-0.01242,0.21501,0.21586,0.0,0.0,1.83008,1.83216,0.0,0.0,-1.03134,-1.03377,0.0
1,0.19061,-0.2484,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.3776,1.76026,-0.50253,1.0778,-1.2311,-1.23251,1.99237,1.99384,0.0,0.0,-0.01961,-0.01856,0.0,0.0,0.55111,0.54814,0.0
1,-0.30054,1.62666,0.23686,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.39951,-0.11116,-0.46837,1.08162,-0.25712,-0.25644,0.56283,0.5638,0.0,0.0,2.0262,2.02839,0.0,0.0,-1.19969,-1.20206,0.0
1,-0.00819,-0.65102,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.93501,1.73124,-0.45471,0.86024,-0.80498,-0.80548,1.40132,1.40259,0.0,0.0,-0.47339,-0.47259,0.0,0.0,0.34909,0.34619,0.0
1,-0.30054,0.39292,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.00599,1.11227,0.74772,0.6195,0.59512,0.59762,0.332,0.3329,0.0,0.0,0.156,0.15715,0.0,0.0,1.66219,1.65885,0.0
1,-0.30054,-0.42958,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.85204,-1.2276,2.50352,-1.63971,0.89949,0.90265,-0.86909,-0.86861,0.0,0.0,-0.70347,-0.7028,1.0,1.0,0.31542,0.31254,0.0
1,-0.30054,0.40442,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.08691,-1.00879,0.89802,-1.39927,0.04725,0.04858,-1.39009,-1.38979,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.15595,-0.15867,0.0
1,-0.30054,-0.53311,0.23686,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.6563,-0.65638,0.48127,0.18422,0.65599,0.65863,-0.2601,-0.25941,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.52631,-0.52891,0.0
1,-0.30054,1.39947,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.00599,-0.77123,0.76821,-0.7824,0.169,0.17059,-0.68179,-0.68124,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.72832,-0.73085,0.0
1,0.02105,-0.67402,0.23686,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.4705,1.55716,-0.22925,0.80304,0.04725,0.04858,1.29118,1.29241,0.0,0.0,2.39742,2.39981,0.0,0.0,-0.69465,-0.6972,0.0
1,3.4357,3.49885,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.93501,1.73124,-0.45471,0.94807,-0.62236,-0.62247,0.73338,0.73441,0.0,0.0,-0.26223,-0.26132,0.0,0.0,0.41643,0.41351,1.0
1,0.1781,-0.26278,0.23686,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.3776,1.76026,-0.50253,1.21112,-0.01362,-0.01242,1.87854,1.87997,0.0,0.0,2.58144,2.58394,0.0,0.0,-0.66098,-0.66354,1.0
1,-0.30054,-0.18513,0.23686,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.27271,0.02303,-2.10804,0.40201,0.10813,0.10959,0.64672,0.64772,0.0,0.0,2.02,2.02219,0.0,0.0,-1.3007,-1.30303,0.0
1,-0.30054,0.9077,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.39951,-0.11116,-0.46837,1.17473,-1.17023,-1.17151,0.05448,0.05528,0.0,0.0,-0.32945,-0.32857,0.0,0.0,-1.13235,-1.13475,0.0
1,-0.30054,-0.66252,0.23686,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.30661,-0.29068,0.23532,0.67182,-0.01362,-0.01242,0.21501,0.21586,0.0,0.0,1.83008,1.83216,0.0,0.0,-1.03134,-1.03377,0.0
1,-0.30054,-0.47847,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.00599,-0.77123,0.76821,-0.61439,-0.43974,-0.43945,0.05303,0.05383,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.76199,-0.76451,0.0
1,-0.02807,-0.70853,0.23686,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4.17457,1.05183,-1.83476,0.46811,3.76056,3.76986,1.65483,1.65619,0.0,0.0,2.50781,2.51027,0.0,0.0,-0.15595,-0.15867,1.0
1,-0.30054,0.28076,0.23686,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.01592,-1.10369,-0.50253,-1.49087,2.54308,0.96365,-0.80854,-0.76226,0.0,0.0,-0.70347,-0.7028,1.0,1.0,0.04607,0.34619,0.0
1,-0.30054,0.22899,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.6563,-0.65638,0.48127,0.18849,-0.56149,-0.56146,-0.61148,-0.61091,0.0,0.0,-0.70347,-0.7028,1.0,1.0,0.28175,0.27888,1.0
1,-0.30054,-0.44683,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.75913,-1.26145,-1.33603,-1.88269,-0.37887,-0.37845,-1.47979,-1.47952,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.35796,-0.36062,0.0
1,1.47111,0.98822,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.3776,1.76026,-0.50253,1.08275,-1.2311,-1.23251,1.3785,1.37976,0.0,0.0,0.66452,0.66595,0.0,0.0,1.89787,1.89445,1.0
1,0.50284,-0.23114,0.23686,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.4705,1.55716,-0.22925,0.61371,0.04725,0.04858,1.29118,1.29241,0.0,0.0,2.39742,2.39981,0.0,0.0,-0.69465,-0.6972,0.0
1,-0.30054,-0.20526,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.27271,0.02303,-2.10804,0.81367,-0.74411,-0.74448,0.08165,0.08246,0.0,0.0,-0.06889,-0.06787,0.0,0.0,1.42651,1.42324,0.0
1,-0.30054,-0.50147,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.93501,-0.48895,0.04403,0.22005,-0.50061,-0.50046,-0.57218,-0.57159,0.0,0.0,-0.63244,-0.63173,0.0,0.0,-0.62731,-0.62988,0.0
1,-0.30054,0.07082,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.00599,-0.77123,0.76821,-0.78974,-0.68324,-0.68347,-0.37024,-0.36958,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.66098,-0.66354,0.0
1,-0.30054,-0.57337,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.39951,-0.11116,-0.46837,1.09767,-1.2311,-1.23251,-0.64406,-0.6435,0.0,0.0,-0.55461,-0.55386,0.0,0.0,-0.15595,-0.15867,0.0
1,-0.30054,-0.47847,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.93501,-0.48895,0.04403,0.43628,-1.41372,-1.41552,-0.44226,-0.44163,0.0,0.0,-0.3081,-0.30721,0.0,0.0,0.0124,0.00962,0.0
1,1.16823,2.13856,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.4705,1.55716,-0.22925,0.79551,-0.92673,-0.92749,1.45408,1.45537,0.0,0.0,-0.0403,-0.03926,0.0,0.0,-0.08861,-0.09136,0.0
1,-0.30054,-1.09102,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.17981,-0.93504,-0.89195,-0.918,-0.92673,-0.92749,-0.51638,-0.51578,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.89667,-0.89914,0.0
1,-0.30054,0.90482,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.08691,-1.00879,0.89802,-1.40451,-0.37887,-0.37845,-1.03489,-1.03446,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-1.03134,-1.03377,0.0
1,1.31324,1.20966,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.27271,0.48303,0.77504,0.1147,-0.50061,-0.50046,0.34849,0.34939,0.0,0.0,0.45905,0.46037,0.0,0.0,1.15715,1.15398,0.0
1,0.71976,0.55972,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.4705,1.55716,-0.22925,0.67832,-0.74411,-0.74448,1.17683,1.17801,0.0,0.0,-0.2454,-0.24448,0.0,0.0,0.82046,0.8174,0.0
1,0.50927,0.19161,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.4705,1.55716,-0.22925,0.68914,0.04725,0.04858,0.43845,0.43938,0.0,0.0,-0.27582,-0.27491,0.0,0.0,1.93154,1.92811,0.0
1,0.70807,0.84443,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.00599,1.11227,0.74772,0.43508,-0.74411,-0.74448,1.18659,1.18778,0.0,0.0,-0.07111,-0.07008,0.0,0.0,1.12348,1.12032,1.0
1,-0.30054,1.61803,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.30661,-0.29068,0.23532,0.66899,-0.62236,-0.62247,-0.25628,-0.25558,0.0,0.0,0.10005,0.10116,0.0,0.0,0.58478,0.5818,0.0
1,-0.30054,0.59423,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.17981,-0.93504,-0.89195,-1.1567,0.47337,0.47561,-1.04161,-1.04119,0.0,0.0,-0.70347,-0.7028,1.0,1.0,0.04607,0.04328,0.0
1,-0.07367,-0.8437,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.3776,1.76026,-0.50253,1.04664,-0.43974,-0.43945,1.65035,1.6517,0.0,0.0,-0.24273,-0.2418,0.0,0.0,-0.15595,-0.15867,1.0
1,-0.30054,-0.56762,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.6563,-0.65638,0.48127,-0.28271,4.97804,4.98995,-3.84398,-3.84452,1.0,1.0,-0.70347,-0.7028,1.0,1.0,-2.7148,-2.71666,0.0
1,-0.30054,-0.95298,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.27271,0.02303,-2.10804,0.83489,-0.13537,-0.13443,-0.44107,-0.44044,0.0,0.0,-0.62931,-0.6286,0.0,0.0,-0.69465,-0.6972,0.0
1,-0.30054,0.45906,0.23686,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.85204,-1.2276,2.50352,-1.77822,2.48221,2.48876,-0.85273,-0.85224,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.18961,-0.19233,0.0
1,-0.30054,-0.82357,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.39951,-0.11116,-0.46837,1.13596,-1.41372,-1.41552,-0.13057,-0.12984,0.0,0.0,-0.27842,-0.27751,0.0,0.0,0.85413,0.85106,0.0
1,0.00935,-0.62226,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.3776,1.76026,-0.50253,1.26072,-1.10935,-1.1105,2.05133,2.05282,0.0,0.0,-0.59588,-0.59515,0.0,0.0,-0.79566,-0.79817,1.0
1,-0.30054,0.72939,0.23686,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.39951,-0.11116,-0.46837,1.2215,-0.25712,-0.25644,0.56283,0.5638,0.0,0.0,2.0262,2.02839,0.0,0.0,-1.19969,-1.20206,0.0
1,0.07952,-0.47271,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.93501,1.73124,-0.45471,0.93987,-1.2311,-1.23251,1.74664,1.74802,0.0,0.0,-0.02777,-0.02672,0.0,0.0,0.07974,0.07693,0.0
1,-0.30054,-1.03926,-3.95505,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.17981,-0.93504,-0.89195,-0.97569,0.96036,0.96365,-1.25476,-1.25442,0.0,0.0,-0.70347,-0.7028,1.0,1.0,0.51744,0.51448,0.0
1,-0.05964,-0.94436,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.3776,1.76026,-0.50253,1.10026,0.169,0.17059,0.85552,0.85659,0.0,0.0,0.17639,0.17755,0.0,0.0,1.29183,1.28861,1.0
1,-0.30054,0.9077,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.75913,-1.26145,-1.33603,-1.84955,0.22987,0.2316,-1.4538,-1.45352,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.62731,-0.62988,0.0
1,-0.30054,1.62666,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.01592,-1.10369,-0.50253,-1.47177,-0.62236,-0.62247,-1.07591,-1.0755,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-1.36803,-1.37035,0.0
1,-0.30054,-0.35193,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.08691,-1.00879,0.89802,-1.46757,0.47337,0.47561,-0.85154,-0.85106,0.0,0.0,-0.70347,-0.7028,1.0,1.0,0.28175,0.27888,0.0
1,-0.30054,-0.87533,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.00599,-0.77123,0.76821,-0.76423,-0.01362,-0.01242,-0.61241,-0.61184,0.0,0.0,-0.70347,-0.7028,1.0,1.0,0.31542,0.31254,0.0
1,-0.30054,0.9077,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.00599,-0.77123,0.76821,-0.87334,-0.01362,-0.01242,-0.27395,-0.27326,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.05494,-0.0577,0.0
1,5.48449,8.9601,0.23686,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.87395,1.27548,-0.76898,0.77343,1.08211,1.08566,0.66571,0.66672,0.0,0.0,-0.49749,-0.49671,0.0,0.0,-0.55998,-0.56256,0.0
1,0.27539,-0.07872,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.4705,1.55716,-0.22925,0.73819,-0.92673,-0.92749,1.45408,1.45537,0.0,0.0,-0.0403,-0.03926,0.0,0.0,-0.08861,-0.09136,0.0
1,2.91277,3.72316,0.23686,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4.17457,1.05183,-1.83476,0.42924,1.20386,1.20767,0.35812,0.35902,0.0,0.0,-0.50805,-0.50727,0.0,0.0,0.07974,0.07693,0.0
1,-0.30054,-0.67402,0.23686,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.55142,0.33554,0.52909,0.27583,0.89949,0.90265,0.65793,0.65894,0.0,0.0,2.0686,2.07082,0.0,0.0,-1.03134,-1.03377,0.0
1,0.95072,1.17228,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.3776,1.76026,-0.50253,1.0653,-0.43974,-0.43945,1.65035,1.6517,0.0,0.0,-0.24273,-0.2418,0.0,0.0,-0.15595,-0.15867,0.0
1,-0.30054,0.01043,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.17981,-0.93504,-0.89195,-1.11837,-0.56149,-0.56146,-0.93596,-0.9355,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.964,-0.96646,0.0
1,-0.30054,-0.62801,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.00599,-0.77123,0.76821,-0.56454,-0.37887,-0.37845,-0.76792,-0.7674,0.0,0.0,-0.70347,-0.7028,1.0,1.0,0.18075,0.17791,0.0
1,0.81039,1.0026,0.23686,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.93501,1.73124,-0.45471,0.69964,-0.25712,-0.25644,1.66235,1.66371,0.0,0.0,2.51907,2.52154,0.0,0.0,-0.76199,-0.76451,0.0
1,-0.30054,-0.48709,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.00599,-0.77123,0.76821,-0.7824,4.91717,4.92894,-3.84398,-3.84452,1.0,1.0,-0.70347,-0.7028,1.0,1.0,-2.7148,-2.71666,0.0
1,-0.0449,-0.79193,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.93501,1.73124,-0.45471,0.8826,-1.17023,-1.17151,0.30773,0.30862,0.0,0.0,-0.61075,-0.61003,0.0,0.0,-0.22328,-0.22599,0.0
1,-0.30054,1.62666,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.93501,-0.48895,0.04403,0.42354,-1.10935,-1.1105,-0.48842,-0.48781,0.0,0.0,-0.17757,-0.17661,0.0,0.0,1.15715,1.15398,0.0
1,-0.30054,-0.83507,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.17981,-0.93504,-0.89195,-1.02034,0.35162,0.35361,-1.22021,-1.21985,0.0,0.0,-0.70347,-0.7028,1.0,1.0,0.14708,0.14425,0.0
1,-0.30054,0.6575,0.23686,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.00599,-0.77123,0.76821,-0.66155,1.20386,1.20767,-0.42616,-0.42553,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.29062,-0.2933,0.0
1,0.28942,-0.04709,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.27271,0.48303,0.77504,0.15841,0.22987,0.2316,0.12426,0.12508,0.0,0.0,-0.29684,-0.29594,0.0,0.0,0.48377,0.48083,0.0
1,-0.30054,-0.605,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.08691,-1.00879,0.89802,-1.46402,0.96036,0.96365,-0.38039,-0.37974,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.72832,-0.73085,0.0
1,-0.30054,0.9077,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.17981,-0.93504,-0.89195,-0.96457,-0.31799,-0.31744,-0.91116,-0.9107,0.0,0.0,-0.70347,-0.7028,1.0,1.0,1.08981,1.08667,0.0
1,-0.11343,-0.7718,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.27271,0.48303,0.77504,0.38729,-0.31799,-0.31744,0.8112,0.81226,0.0,0.0,-0.27835,-0.27744,0.0,0.0,-0.05494,-0.0577,0.0
1,-0.30054,-0.8437,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.30661,-0.29068,0.23532,1.0186,-1.29197,-1.29352,-0.36945,-0.36879,0.0,0.0,-0.31973,-0.31884,0.0,0.0,0.61845,0.61546,0.0
1,0.04911,-0.53023,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.3776,1.76026,-0.50253,1.08501,-1.65722,-1.65954,0.53051,0.53148,0.0,0.0,-0.50418,-0.5034,0.0,0.0,-0.863,-0.86548,0.0
1,-0.30054,-0.82645,-3.95505,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.08691,-1.00879,0.89802,-1.38665,-0.56149,-0.56146,-1.08052,-1.08012,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.66098,-0.66354,0.0
1,-0.30054,-1.05651,0.23686,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.55142,0.33554,0.52909,0.53191,0.89949,0.90265,0.65793,0.65894,0.0,0.0,2.0686,2.07082,0.0,0.0,-1.03134,-1.03377,0.0
1,5.47265,2.48942,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.27271,0.48303,0.77504,0.03198,-0.86586,-0.86648,0.42275,0.42368,0.0,0.0,-0.56866,-0.56791,0.0,0.0,0.65211,0.64911,0.0
1,-0.30054,-0.07585,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.27271,0.02303,-2.10804,0.70711,-0.92673,-0.92749,0.57338,0.57436,0.0,0.0,-0.30501,-0.30411,0.0,0.0,-0.863,-0.86548,0.0
1,-0.30054,-0.95298,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.6563,-0.65638,0.48127,0.15272,0.65599,0.65863,0.17148,0.17232,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.62731,-0.62988,0.0
1,-0.19822,-1.06514,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.93501,1.73124,-0.45471,0.90925,-0.25712,-0.25644,0.65635,0.65735,0.0,0.0,-0.27343,-0.27252,0.0,0.0,1.08981,1.08667,1.0
1,-0.30054,-0.29441,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.01592,-1.10369,-0.50253,-1.53699,-0.31799,-0.31744,-0.94915,-0.9487,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-1.06501,-1.06743,0.0
1,-0.30054,0.9077,0.23686,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.85204,-1.2276,2.50352,-1.63562,2.48221,2.48876,-0.85273,-0.85224,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.18961,-0.19233,0.0
1,0.48881,-0.2484,0.23686,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.3776,1.76026,-0.50253,1.28275,-0.01362,-0.01242,1.87854,1.87997,0.0,0.0,2.58144,2.58394,0.0,0.0,-0.66098,-0.66354,0.0
1,-0.30054,0.0018,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.08691,-1.00879,0.89802,-1.41273,-0.13537,-0.13443,-1.06219,-1.06177,0.0,0.0,-0.70347,-0.7028,1.0,1.0,0.34909,0.34619,0.0
1,-0.30054,1.12339,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.93501,-0.48895,0.04403,0.1301,0.169,0.17059,0.38212,0.38304,0.0,0.0,0.90142,0.90298,0.0,0.0,-0.49264,-0.49525,0.0
1,-0.30054,-1.08527,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.85204,-1.2276,2.50352,-1.85662,0.53424,0.53662,-1.26162,-1.26128,0.0,0.0,-0.70347,-0.7028,1.0,1.0,0.61845,0.61546,0.0
1,-0.30054,0.87894,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.27271,0.02303,-2.10804,0.87883,-0.56149,-0.56146,0.22397,0.22483,0.0,0.0,-0.32353,-0.32265,0.0,0.0,-1.09868,-1.10109,0.0
1,-0.30054,-0.64239,0.23686,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.27271,0.02303,-2.10804,0.72125,0.10813,0.10959,0.64672,0.64772,0.0,0.0,2.02,2.02219,0.0,0.0,-1.3007,-1.30303,0.0
1,-0.30054,0.34403,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.01592,-1.10369,-0.50253,-1.48417,1.20386,1.20767,-0.82872,-0.82823,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-1.03134,-1.03377,0.0
